build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
78196384,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,80.6,31708,8388,40096,5356,534,5890,1.3,3e3f09f84ddab07bb1fbc95becf065c65120333d,"Merge pull request #954 from CBIIT/CRDCDH-3564

CRDCDH-3564 Add Tooltip to DOI Field",2026-03-11T20:12:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22972054242
78196337,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3563,82.13,32423,7695,40118,5478,554,6032,2.8,7b9a86a78ec4f60c667a54f7044fe802cf0ce50a,Merge 741620f790d6208e2118353134133264af17a21e into 7afa133609237f5cd68c6e1e91471839c1e9cb92,2026-03-11T20:10:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22971934553
78171359,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3564,80.6,31708,8388,40096,5356,534,5890,1.3,59fbde8bc97afc02330a4f65da195c1d74ddf6d5,Merge 88009da5958090b93eef5e98df03a94855046189 into 7afa133609237f5cd68c6e1e91471839c1e9cb92,2026-03-10T18:52:23Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22918750215
78167080,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.44,33510,8995,42505,5674,535,6209,1.1,4ff74f18c5b60085a96f23230fbb3bcb2cc15734,Merge ff6c3867f46bcbaa79c311b733fb62baeab3f8a8 into 7afa133609237f5cd68c6e1e91471839c1e9cb92,2026-03-10T15:39:59Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22910416094
78167056,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.34,31130,8961,40091,5255,515,5770,0.001,7afa133609237f5cd68c6e1e91471839c1e9cb92,"Merge pull request #957 from CBIIT/CRDCDH-3514

CRDCDH-3514 Add Submission Requests Metrics to Operation Dashboard",2026-03-10T15:39:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22910394496
78150483,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3514,79.34,31130,8961,40091,5255,515,5770,0.001,94fc2117fa912ee828bbb76bb7b95432765bb2b3,Merge 6962085afcd289d56d3f0d5cf0848e179afdbe58 into 2c4e886736d70a1c869a44914eabe012dbe21cd7,2026-03-09T21:29:08Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22875375103
78150466,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3514,79.34,31130,8961,40091,5255,515,5770,0.001,5e34964f77a342a66eee13fce38e37e27306b6f1,Merge 02ceb9cb54b898737044f50a14a89651f84d077c into 2c4e886736d70a1c869a44914eabe012dbe21cd7,2026-03-09T21:28:21Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22875369120
78143586,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,main,79.01,30742,9034,39776,5186,512,5698,0.0,fd1b6ecf036d1d3c4e33e6c6e3cc9671c3468af1,"Merge pull request #955 from CBIIT/fix-chromatic-trigger

fix: Chromatic not triggered properly, and remove unused workflow",2026-03-09T16:10:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22862407400
78143573,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.34,31129,8961,40090,5255,515,5770,0.0,2c4e886736d70a1c869a44914eabe012dbe21cd7,"Merge pull request #956 from CBIIT/main

Sync main with 3.3.0",2026-03-09T16:10:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22862428396
78143571,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,main,79.34,31129,8961,40090,5255,515,5770,0.0,6cafff137a7982623fe8dfa3eee47b74a364a2d0,Merge fd1b6ecf036d1d3c4e33e6c6e3cc9671c3468af1 into 477540fa6e6c3147c63a4e4ca0c3cb5c55054a63,2026-03-09T16:10:08Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22862420877
78143569,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,fix-chromatic-trigger,79.01,30742,9034,39776,5186,512,5698,0.0,ec13d8b7995176ed844a59a440653afe1e7f5b05,Merge 233d3f1688c80f46c86fe24e16de5d6ca49bbe6d into 6eb20aea4e7dcae7796c5feb841cc6deb70d47ea,2026-03-09T16:09:55Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22862397950
78106416,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3564,80.6,31707,8388,40095,5356,534,5890,1.3,e5423c72301530842eec0a5997021429b689bc1d,Merge 3b355cc5ced954d6184c1a3b4f2014dd9462fe78 into 477540fa6e6c3147c63a4e4ca0c3cb5c55054a63,2026-03-06T15:46:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22770370373
78106043,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3564,80.6,31707,8388,40095,5356,534,5890,1.3,23d9203651f0ee108dfcf988fe1850f51191a512,Merge b5da3f2a0d83efdeedfdb5de2681eca378fa54d4 into 477540fa6e6c3147c63a4e4ca0c3cb5c55054a63,2026-03-06T15:26:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22769620567
78087306,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.44,33509,8995,42504,5674,535,6209,1.1,bf02584c152e44a3b18bc1d8be8c15d4bd5e04c6,Merge 5085e1e55ba3ae04f4aa49f3a0f7fa5ead35d101 into 477540fa6e6c3147c63a4e4ca0c3cb5c55054a63,2026-03-05T18:38:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22730893819
78087298,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.44,33509,8995,42504,5674,535,6209,1.1,40a23c20b411706fcc34cff2a9e46582bb3c543f,Merge 2d7162f080d930c8c3f2e6ec000f0421a5e87767 into 477540fa6e6c3147c63a4e4ca0c3cb5c55054a63,2026-03-05T18:38:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22730877567
78086435,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.34,31129,8961,40090,5255,515,5770,0.0,477540fa6e6c3147c63a4e4ca0c3cb5c55054a63,"Merge pull request #953 from CBIIT/CRDCDH-3568

CRDCDH-3568 Modify Data Submissions Submit tooltip",2026-03-05T18:02:38Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22729453155
78085957,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.34,31129,8961,40090,5255,515,5770,0.0,318dfea6785ea4ae9ac58e5fd2502c19c7ffe186,"Merge pull request #952 from CBIIT/CRDCDH-3562

CRDCDH-3562 Change SR List default sort key",2026-03-05T17:44:41Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22727584925
78085771,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3568,79.34,31129,8961,40090,5255,515,5770,0.0,9baab7f2c98e8afa7715c9c5029a5d57fe7935dc,Merge f9b67006372d0a0c85fca9db9aeda512ac767270 into 318dfea6785ea4ae9ac58e5fd2502c19c7ffe186,2026-03-05T17:37:54Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22727641308
78085078,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3562,79.34,31129,8961,40090,5255,515,5770,0.0,7f9ca9f0ad2170cc2c588b73fc566a38ef2df145,Merge 9bfa99b7b45825afb9747c1bafee46869ee48ce7 into 5a950aba00024cccf66fa1f9018f1a6002d6448c,2026-03-05T16:27:56Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22727237989
77955160,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.25,32987,8984,41971,5629,522,6151,0.9,8dec0b403ce7229525d1b5566532fb0d0ada3cc0,Merge e6d3434db0c7ee2f242f653003538b9c3ef4d4e3 into 5a950aba00024cccf66fa1f9018f1a6002d6448c,2026-02-23T19:56:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22322211246
77955152,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.34,31129,8961,40090,5255,515,5770,0.002,5a950aba00024cccf66fa1f9018f1a6002d6448c,"Merge pull request #949 from CBIIT/CRDCDH-3560

CRDCDH-3560 Allow hiding columns from the Column Visibility toggle",2026-02-23T19:56:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22322185678
77955130,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.24,32983,8983,41966,5625,522,6147,0.9,a85753dc0fe4b51422fa3a97e00d8f9aa3dac081,Merge 6fe25f619a5f0a8ce0363c3c65e49f347b80155f into 5d071966f30f194c689b24b69ef808b387dd0ad2,2026-02-23T19:54:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22322120929
77954903,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3516,80.24,32983,8983,41966,5625,522,6147,80.2,539d62dfd58c5493c6b2fb662fa96e61ca436766,Merge 9dbcb615c1c01a8c89e2b74184ec3f5477707e0b into 193a3c9932443be8b9599566f116f481e4db2737,2026-02-23T19:41:16Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22321628570
77862415,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3560,79.34,31129,8961,40090,5255,515,5770,0.002,07c046dfcf98a85b3aac1f62d791add3fb13a80a,Merge 693488673dba85412f8bef4afc18ca0cab62bdbd into 5d071966f30f194c689b24b69ef808b387dd0ad2,2026-02-17T21:16:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22115806122
77862254,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3560,79.34,31129,8961,40090,5254,515,5769,0.002,2312d9120e142e9b1e0a5df624abecdf25d88c1a,Merge 0f2f4fc46b8a1dcfbe3f3df63ce4e834dd37b684 into 5d071966f30f194c689b24b69ef808b387dd0ad2,2026-02-17T21:05:45Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22115448526
77860470,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.11,32809,9003,41812,5572,525,6097,0.8,3eda9268887f3d515e63d43f032a41595f1a38e2,Merge 193a3c9932443be8b9599566f116f481e4db2737 into 5d071966f30f194c689b24b69ef808b387dd0ad2,2026-02-17T19:31:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22112433961
77859534,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.13,32835,9003,41838,5588,525,6113,0.8,6e7fa3d1e83ed641bbd605a7d33c13da4e26d120,Merge b046948319e199d7755c33bdb28728829f31d4e4 into 5d071966f30f194c689b24b69ef808b387dd0ad2,2026-02-17T18:35:15Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22110634419
77859503,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.34,31125,8960,40085,5251,515,5766,0.01,5d071966f30f194c689b24b69ef808b387dd0ad2,"Merge pull request #947 from CBIIT/CRDCDH-3440

CRDCDH-3440 SRF Link from Data Submissions",2026-02-17T18:33:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22110597272
77859224,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3440,79.34,31125,8960,40085,5251,515,5766,0.01,901fa093b5a2b0b6e8dcb7cd10e888bf807214e4,Merge eaa953ddf6ecb6f34b21699f16bef567e8ffe344 into 9f1880b924fbc566ed0c989b5b83861a68ee6c51,2026-02-17T18:18:16Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22110099993
77856973,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.12,32777,8990,41767,5573,525,6098,0.8,f4460b1fa425c64901c51fa7f4748695fe0eb6a4,Merge 3ed04f8a10bf7f365a305214bf60a32080437266 into 9f1880b924fbc566ed0c989b5b83861a68ee6c51,2026-02-17T16:26:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22106312963
77856954,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,31067,8947,40014,5236,515,5751,0.004,9f1880b924fbc566ed0c989b5b83861a68ee6c51,"Merge pull request #948 from CBIIT/CRDCDH-3498

CRDCDH-3498 [Bug]: Questionnaire Excel Form dbGaP ID is invalid",2026-02-17T16:25:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22106283707
77856625,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,31062,8947,40009,5232,515,5747,0.0,b88ac9c09938cbd7af10304176cc19aaec6ea8aa,"Merge pull request #927 from CBIIT/copilot/add-study-search-filter

CRDCDH-3408 Data Submissions List – Study Filter",2026-02-17T16:06:51Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22105632487
77856384,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3498,79.32,31067,8947,40014,5236,515,5751,0.004,ea953976aa94fb476e6ec324869869b266d7890c,Merge a66ba26f91667975de0123934383db42d7d89683 into 0dc4ec1a944fb642b295157cfe32588ed0c6d814,2026-02-17T15:55:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22105218643
77809811,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/add-study-search-filter,79.32,31062,8947,40009,5232,515,5747,0.0,f1b6c1227595e898c773e886f25e317462187b22,Merge 0f562eb0351d1890613c4baa59d05975f01054f0 into 0dc4ec1a944fb642b295157cfe32588ed0c6d814,2026-02-13T16:41:33Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21994599654
77809592,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3440,79.33,31120,8960,40080,5247,515,5762,0.01,4c6012e6e897bdebba8449e6421c0cfc82a476a5,Merge 2eea06ebbee85cc4324e6166444b94d32fb6d454 into 0dc4ec1a944fb642b295157cfe32588ed0c6d814,2026-02-13T16:29:12Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21994206693
77809565,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3440,79.33,31120,8960,40080,5247,515,5762,0.01,f91ec2c9d1f3c2a1476d1e772992d81b78b2e4d1,Merge e6b6117df1c512ff2a8e4d4d57456b6545cdaed6 into 0dc4ec1a944fb642b295157cfe32588ed0c6d814,2026-02-13T16:28:03Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21994162183
77809388,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3440,79.33,31120,8960,40080,5247,515,5762,0.01,355f0495562dc3d080f39665f5c64946c0c500d3,Merge 0a8b10115667b89890afd474a4837b63dd11ae97 into 0dc4ec1a944fb642b295157cfe32588ed0c6d814,2026-02-13T16:17:23Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21993813057
77809363,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3440,79.33,31120,8960,40080,5247,515,5762,0.01,13010b3dadf53fa5a0a1a15be3599c23ba4bb340,Merge ef1bd2961f1838c2e6c3db52e4186a68528c5ef1 into 0dc4ec1a944fb642b295157cfe32588ed0c6d814,2026-02-13T16:16:34Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21993795327
77766026,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.12,32772,8990,41762,5575,525,6100,0.8,49c66dda64e82877ca2b2d42328408717190dfd9,Merge ff2606a692fb2d32224387c8b3f4d4a0e1d7048b into 0dc4ec1a944fb642b295157cfe32588ed0c6d814,2026-02-11T16:46:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21913904318
77765658,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,31062,8947,40009,5232,515,5747,0.0,0dc4ec1a944fb642b295157cfe32588ed0c6d814,"Merge pull request #946 from CBIIT/CRDCDH-3475

CRDCDH-3475 Bump DMN version 1.9.3 to include Regex pattern changes",2026-02-11T16:32:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21913400898
77765476,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3475,79.32,31062,8947,40009,5232,515,5747,0.0,c426bab784b5c77d8b6fac235ff17ad1194195de,Merge ebdf435746487cefeca9e15650b14390560ac6fa into 345ca2945e859b962704d7bb8a7086c1cf98f696,2026-02-11T16:24:45Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21913088513
77677114,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.12,32772,8990,41762,5569,525,6094,0.8,9dd231c20a891df25902132bdd53a84b61478d74,Merge 90750e8ea0dcc01aee36f5a4c07d4526cfbd3f7f into 345ca2945e859b962704d7bb8a7086c1cf98f696,2026-02-05T21:45:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21729463972
77677099,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,31062,8947,40009,5232,515,5747,0.005,345ca2945e859b962704d7bb8a7086c1cf98f696,"Merge pull request #945 from CBIIT/CRDCDH-3442-zindex-fix

CRDCDH-3442 Fix z-index's to avoid overlapping",2026-02-05T21:44:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21729430052
77676264,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3442-zindex-fix,79.32,31062,8947,40009,5232,515,5747,0.005,4132a47e334f575a160579a6c081ea95c5f7ada8,Merge 5f32e5e0491775ae2246db68f12743a88c4ff9ef into 2f66e62453e930f74e19c85ef397565e12a0a9ee,2026-02-05T20:55:09Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21727911185
77653505,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3442-zindex-fix,79.32,31062,8947,40009,5232,515,5747,0.005,382ef5fffe7f87f63f82bde7347400385c255e4a,Merge 89ad26a9e5083d7b4ca15f0881a4c16072dbd79e into 2f66e62453e930f74e19c85ef397565e12a0a9ee,2026-02-04T19:20:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21684869404
77556393,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,31051,8947,39998,5232,515,5747,0.0,2f66e62453e930f74e19c85ef397565e12a0a9ee,"Merge pull request #944 from CBIIT/CRDCDH-3442-fix

CRDCDH-3442 Fix clear button overlapping nav dropdown",2026-01-29T16:19:53Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21485675788
77556242,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3442-fix,79.32,31051,8947,39998,5232,515,5747,0.0,816156f1f4b29e199f66c9704bc0bda286feaef4,Merge 5dfec05107ef9b989a1d30942ba67ae50969da98 into e4565e6d746cb8dae67b16f8910d025ec6531152,2026-01-29T16:12:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21485416201
77555300,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,80.11,32761,8990,41751,5569,525,6094,0.8,5afe9b457afc084967a5f3cfa973be6f58942df6,Merge 0113a48c0bae614c4379a006df109b70b4fedc29 into e4565e6d746cb8dae67b16f8910d025ec6531152,2026-01-29T15:29:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21483900030
77555279,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,79.32,31051,8947,39998,5232,515,5747,0.0,e4565e6d746cb8dae67b16f8910d025ec6531152,3.6.0,2026-01-29T15:28:30Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/21483884738
